A,B,C,D,E,F,CLASS
17,23,47,59,77,52,0
89,89,61,16,21,14,0
100,61,61,9,99,54,1
91,6,87,12,11,73,1
59,63,89,91,74,83,1
53,35,85,70,51,20,1
16,94,22,41,83,98,1
63,100,56,93,57,65,0
29,98,3,99,9,95,0
80,40,77,25,73,27,1
78,56,12,33,81,29,1
5,27,30,27,50,54,0
74,26,91,73,87,72,0
42,26,9,77,44,44,1
48,23,67,35,88,2,1
72,92,18,6,47,93,0
46,96,59,42,41,2,0
28,49,41,55,59,30,0
16,26,87,84,0,55,0
8,41,69,38,31,90,1
69,32,25,29,5,26,1
62,30,21,15,78,51,1
57,65,9,86,29,16,0
21,31,97,89,86,18,0
91,73,18,6,12,84,1
22,67,76,92,20,60,0
54,94,42,54,13,25,0
30,90,19,89,20,59,1
31,60,49,35,73,86,1
46,4,15,80,16,22,1
20,71,32,61,4,53,1
53,40,21,8,79,65,1
25,14,68,74,61,31,0
65,17,18,13,97,1,1
91,24,29,47,7,100,0
18,79,34,50,4,35,0
52,75,90,87,20,72,0
94,23,64,92,50,33,1
87,19,7,49,95,31,1
57,72,97,54,51,69,0
82,20,67,50,64,11,1
88,14,5,61,89,28,0
30,61,92,88,14,9,0
53,47,54,0,25,86,1
35,89,63,90,73,22,0
89,6,34,0,89,27,0
87,43,93,12,12,66,0
100,9,17,39,39,38,1
83,73,30,74,73,97,0
29,3,55,65,5,96,1
93,97,92,92,34,6,1
18,83,80,31,51,59,1
45,62,84,80,85,36,1
98,50,100,90,98,15,0
20,1,63,29,47,48,0
48,70,31,76,58,82,1
96,83,79,6,84,75,1
0,29,45,92,84,15,1
42,77,6,20,24,44,1
84,8,16,44,47,23,0
27,90,54,42,50,96,0
80,41,13,82,47,43,0
43,12,22,84,47,59,0
24,98,44,57,87,2,1
59,1,35,53,85,36,1
7,74,7,83,36,31,0
43,88,47,19,59,80,0
88,30,95,33,87,79,1
76,21,56,33,30,9,1
44,81,3,19,88,73,1
41,8,28,58,46,88,1
2,42,15,40,89,41,1
92,31,82,85,32,88,1
31,59,0,97,33,62,0
35,58,92,32,32,92,0
43,44,59,9,74,33,0
32,93,99,69,29,11,1
37,13,8,69,74,6,0
14,40,50,21,66,34,1
50,9,55,91,95,28,1
7,54,69,47,0,74,0
81,39,21,11,11,55,1
31,2,55,29,37,54,1
14,78,74,99,62,80,0
12,63,72,44,66,32,0
5,36,54,46,92,25,0
65,78,97,38,56,68,1
61,2,90,67,36,29,0
21,39,56,12,49,91,0
19,79,22,24,78,11,1
58,63,62,20,74,5,0
35,10,96,75,56,13,0
6,53,53,61,71,60,1
21,25,55,72,13,8,0
53,42,13,4,4,0,1
45,60,99,91,27,30,0
17,68,75,45,53,35,1
35,11,0,43,60,35,0
25,45,84,39,40,49,1
74,65,10,86,50,17,1
80,87,19,90,66,56,0
70,3,92,32,48,66,1
64,48,1,39,99,1,1
86,72,60,64,12,97,1
34,55,32,35,16,72,0
32,0,0,26,20,49,0
47,52,92,6,86,86,1
67,96,31,64,20,55,1
81,71,35,21,11,81,0
57,97,91,4,81,46,0
30,72,51,77,85,37,1
81,16,75,93,22,53,1
85,94,33,3,94,36,0
5,38,38,9,30,99,1
84,28,42,62,63,4,0
63,78,18,13,69,56,0
36,29,70,88,4,26,0
76,9,67,48,33,87,0
76,33,62,54,50,60,0
79,47,1,34,21,90,0
93,42,83,41,38,98,1
3,76,14,99,52,46,0
95,89,35,12,45,80,0
32,87,55,22,49,72,1
76,86,26,45,27,67,1
82,95,87,62,47,78,0
99,49,1,6,62,66,1
56,62,19,59,86,98,1
83,100,42,62,49,67,0
75,49,12,30,99,98,0
54,84,34,88,21,21,0
82,37,21,16,47,21,0
66,78,80,0,29,28,1
59,91,76,18,1,83,0
17,9,76,23,42,80,0
30,95,51,13,55,67,0
51,0,62,21,35,33,1
42,74,72,17,92,25,1
75,65,48,54,76,82,0
49,100,68,95,17,59,1
58,84,69,34,43,47,1
82,13,38,36,8,8,1
9,58,43,57,45,83,1
22,33,49,60,48,57,1
23,18,58,22,54,18,1
17,68,56,15,63,11,1
100,88,24,49,40,79,1
82,58,78,81,9,23,1
23,74,15,95,27,22,0
62,47,69,74,42,63,1
75,36,91,31,70,60,1
30,69,70,4,82,10,1
8,23,45,7,15,36,0
29,62,46,22,69,60,0
68,11,51,41,31,52,0
97,24,2,12,22,12,0
26,86,73,17,87,23,1
0,39,17,59,24,20,0
6,84,14,39,68,79,0
23,17,42,4,48,6,1
66,57,44,39,38,1,1
22,77,36,5,25,31,1
32,18,56,69,81,19,0
95,97,15,36,3,93,1
54,62,31,2,91,33,1
16,72,59,31,86,94,1
18,53,76,18,79,30,1
68,5,76,9,66,29,1
13,41,99,89,81,15,0
96,6,3,68,2,95,0
10,67,15,32,99,60,0
77,24,72,83,80,46,1
23,58,55,2,5,56,0
86,34,52,94,14,53,1
71,49,67,63,27,81,1
23,31,41,21,85,47,0
23,4,36,96,76,12,1
75,55,46,51,56,65,0
25,12,25,32,49,6,1
31,25,28,22,61,36,0
35,42,70,48,84,86,1
97,1,31,41,16,81,1
2,94,3,64,78,21,0
64,54,82,44,79,74,0
59,85,30,56,30,37,0
57,66,76,61,29,90,1
